trade_id,side,size,price,time
151252,sell,2.2000,2.1080,2023-01-15T01:16:57.152874Z
151253,sell,3.3000,2.1070,2023-01-15T01:16:59.963487Z
151254,sell,2.2000,2.1070,2023-01-15T01:17:07.151769Z
151255,sell,2.2000,2.1050,2023-01-15T01:17:09.874542Z
151256,sell,1.1000,2.1030,2023-01-15T01:17:15.146595Z
151257,sell,3.3000,2.1020,2023-01-15T01:17:18.171395Z
151258,sell,2.2000,2.1040,2023-01-15T01:17:20.562727Z
151259,buy,10,2.1020,2023-01-15T01:17:23.052657Z
151260,buy,85.1400,2.1000,2023-01-15T01:17:23.052657Z
151261,sell,1.1000,2.1040,2023-01-15T01:17:23.053641Z
151262,sell,1.1000,2.1010,2023-01-15T01:17:26.167438Z
151263,sell,2.2000,2.1010,2023-01-15T01:17:29.812996Z
151264,sell,71.4200,2.1000,2023-01-15T01:17:32.281448Z
151265,buy,2.2200,2.0990,2023-01-15T01:17:35.090334Z
151266,sell,2.2000,2.1010,2023-01-15T01:17:38.128997Z
151267,sell,1.1000,2.1000,2023-01-15T01:17:40.613690Z
151268,sell,2.2000,2.1000,2023-01-15T01:17:45.111395Z
151269,sell,1.1000,2.1010,2023-01-15T01:17:57.350242Z
151270,sell,1.1000,2.1000,2023-01-15T01:18:03.939944Z
151271,sell,2.2000,2.0980,2023-01-15T01:18:06.275181Z
151272,sell,3.3000,2.0980,2023-01-15T01:18:09.111899Z
151273,sell,2.2000,2.0960,2023-01-15T01:18:30.082956Z
151274,buy,0.5500,2.0940,2023-01-15T01:18:31.551166Z
151275,sell,3.3000,2.0930,2023-01-15T01:18:32.967953Z
151276,sell,71.5900,2.0960,2023-01-15T01:18:34.402317Z
151277,sell,23.9600,2.0970,2023-01-15T01:18:34.402317Z
151278,sell,3.3000,2.0970,2023-01-15T01:18:38.617935Z
151279,sell,1.1000,2.1010,2023-01-15T01:19:14.403304Z
151280,sell,2.2000,2.1030,2023-01-15T01:19:22.196180Z
151281,sell,3.3000,2.1050,2023-01-15T01:20:09.197840Z
151282,buy,78.1000,2.1030,2023-01-15T01:20:09.954372Z
151283,sell,2.2000,2.1020,2023-01-15T01:20:16.137814Z
151284,sell,1.1000,2.1030,2023-01-15T01:20:18.673991Z
151285,sell,2.2000,2.1030,2023-01-15T01:20:23.518715Z
151286,sell,3.3000,2.1010,2023-01-15T01:20:31.374648Z
151287,buy,61.5200,2.1000,2023-01-15T01:20:33.332576Z
151288,buy,297.4400,2.1000,2023-01-15T01:20:33.359663Z
151289,buy,33.6700,2.1000,2023-01-15T01:20:33.373886Z
151290,buy,107.3700,2.1000,2023-01-15T01:20:33.578644Z
151291,sell,80,2.1060,2023-01-15T01:22:05.128503Z
151292,sell,80,2.1100,2023-01-15T01:22:12.833986Z
151293,sell,0.5500,2.1110,2023-01-15T01:22:12.833986Z
151294,sell,14.3700,2.1110,2023-01-15T01:22:12.833986Z
151295,buy,71.1300,2.1080,2023-01-15T01:22:14.944574Z
151296,buy,107.5400,2.1080,2023-01-15T01:22:14.944574Z
151297,buy,71.0900,2.1100,2023-01-15T01:22:58.455811Z
151298,buy,80,2.1090,2023-01-15T01:22:58.455811Z
151299,buy,118.4800,2.1090,2023-01-15T01:22:58.455811Z
151300,buy,40,2.1090,2023-01-15T01:22:58.455811Z
151301,buy,95.3600,2.1080,2023-01-15T01:22:58.455811Z
151302,sell,275.3700,2.1140,2023-01-15T01:23:47.901532Z
151303,sell,259.8700,2.1150,2023-01-15T01:24:12.327179Z
151304,sell,240.1300,2.1150,2023-01-15T01:24:12.533249Z
151305,buy,2.9800,2.1100,2023-01-15T01:24:57.323860Z
151306,sell,461.5500,2.1130,2023-01-15T01:26:40.905268Z
151307,sell,94.6900,2.1140,2023-01-15T01:27:04.948282Z
151308,sell,14.5700,2.1190,2023-01-15T01:30:10.072031Z
151309,sell,20,2.1190,2023-01-15T01:30:10.082349Z
151310,sell,43.0200,2.1200,2023-01-15T01:30:10.082349Z
151311,sell,16.8200,2.1200,2023-01-15T01:30:10.082349Z
151312,sell,2.2200,2.1260,2023-01-15T01:30:17.275523Z
151313,sell,17.6700,2.1290,2023-01-15T01:30:25.711963Z
151314,sell,0.5100,2.1320,2023-01-15T01:31:08.606995Z
151315,sell,80,2.1270,2023-01-15T01:36:34.701401Z
151316,sell,14.0700,2.1270,2023-01-15T01:36:34.701401Z
151317,sell,0.4600,2.1290,2023-01-15T01:37:07.959856Z
151318,sell,0.4600,2.1310,2023-01-15T01:39:02.059423Z
151319,sell,0.9400,2.1310,2023-01-15T01:39:02.714617Z
151320,buy,0.2300,2.1310,2023-01-15T01:39:55.206917Z
151321,sell,2.2100,2.1360,2023-01-15T01:40:06.251352Z
151322,sell,0.0700,2.1380,2023-01-15T01:40:14.394146Z
151323,sell,0.4500,2.1380,2023-01-15T01:40:23.186352Z
151324,sell,1.0400,2.1380,2023-01-15T01:40:23.186352Z
151325,sell,234.9100,2.1420,2023-01-15T01:41:00.841731Z
151326,sell,68.9300,2.1440,2023-01-15T01:41:00.920731Z
151327,sell,0.5400,2.1450,2023-01-15T01:41:01.006887Z
151328,sell,1.0800,2.1450,2023-01-15T01:41:01.006887Z
151329,sell,2.1600,2.1450,2023-01-15T01:41:01.006887Z
151330,sell,4.3400,2.1450,2023-01-15T01:41:01.006887Z
151331,sell,8.7100,2.1450,2023-01-15T01:41:01.006887Z
151332,sell,121.5700,2.1460,2023-01-15T01:41:01.006887Z
151333,sell,40,2.1460,2023-01-15T01:41:01.006887Z
151334,sell,55,2.1460,2023-01-15T01:41:01.006887Z
151335,sell,2.2000,2.1470,2023-01-15T01:41:01.006887Z
151336,sell,698.6700,2.1470,2023-01-15T01:41:01.006887Z
151337,buy,1.1000,2.1450,2023-01-15T01:41:10.793954Z
151338,buy,2.2000,2.1450,2023-01-15T01:41:15.264799Z
151339,buy,3.3000,2.1430,2023-01-15T01:41:18.642309Z
151340,buy,43.6600,2.1380,2023-01-15T01:41:24.994139Z
151341,buy,0.4700,2.1330,2023-01-15T01:43:45.126622Z
151342,buy,1.0200,2.1330,2023-01-15T01:45:36.723541Z
151343,sell,4.6600,2.1330,2023-01-15T01:47:20.974009Z
151344,buy,0.8000,2.1320,2023-01-15T01:48:43.277013Z
151345,buy,70.3300,2.1320,2023-01-15T01:48:43.277013Z
151346,buy,80,2.1320,2023-01-15T01:48:43.277013Z
151347,buy,40,2.1320,2023-01-15T01:48:43.277013Z
151348,buy,20,2.1320,2023-01-15T01:48:43.277013Z
151349,sell,117.1600,2.1340,2023-01-15T01:48:50.114754Z
151350,sell,70.3100,2.1340,2023-01-15T01:48:50.114754Z
151351,sell,44.0900,2.1340,2023-01-15T01:48:50.114754Z
151352,buy,0.8000,2.1310,2023-01-15T01:52:39.702115Z
151353,buy,0.8000,2.1300,2023-01-15T01:52:39.702115Z
151354,buy,21.0900,2.1300,2023-01-15T01:52:39.702115Z
151355,buy,0.5500,2.1300,2023-01-15T01:52:50.749141Z
151356,sell,2.5000,2.1360,2023-01-15T01:54:06.930280Z
151357,sell,40,2.1440,2023-01-15T01:54:55.016259Z
151358,sell,43.6600,2.1440,2023-01-15T01:54:55.016259Z
151359,sell,9.7100,2.1440,2023-01-15T01:54:55.016259Z
151360,sell,11.5700,2.1470,2023-01-15T01:55:00.593867Z
151361,sell,69.8800,2.1470,2023-01-15T01:55:21.442628Z
151362,sell,23.3100,2.1480,2023-01-15T01:55:21.442628Z
151363,sell,90.6500,2.1450,2023-01-15T01:55:47.934738Z
151364,sell,2.7600,2.1430,2023-01-15T01:55:47.940654Z
151365,sell,49.3900,2.1480,2023-01-15T01:56:20.200693Z
151366,buy,93.0600,2.1470,2023-01-15T01:56:36.858434Z
151367,sell,110.3500,2.1480,2023-01-15T01:56:41.073994Z
151368,sell,1,2.1500,2023-01-15T01:56:43.296389Z
151369,sell,0.5900,2.1510,2023-01-15T01:57:09.287351Z
151370,sell,0.8500,2.1510,2023-01-15T01:57:09.287351Z
151371,sell,1.2100,2.1510,2023-01-15T01:57:09.287351Z
151372,sell,0.5200,2.1510,2023-01-15T01:57:09.287351Z
151373,sell,1.7400,2.1510,2023-01-15T01:57:09.287351Z
151374,sell,2.4900,2.1510,2023-01-15T01:57:09.287351Z
151375,sell,257.7200,2.1530,2023-01-15T01:57:14.020939Z
151376,buy,92.8000,2.1540,2023-01-15T01:57:24.713208Z
151377,buy,23.2300,2.1540,2023-01-15T01:57:24.729424Z
151378,buy,80,2.1540,2023-01-15T01:57:24.729424Z
151379,buy,40,2.1540,2023-01-15T01:57:24.729424Z
151380,buy,69.6200,2.1540,2023-01-15T01:57:24.729424Z
151381,buy,6.0400,2.1470,2023-01-15T01:58:35.274586Z
151382,sell,17.4900,2.1500,2023-01-15T01:58:41.752780Z
151383,buy,47.1500,2.1420,2023-01-15T01:59:32.408064Z
151384,buy,80,2.1430,2023-01-15T02:00:38.360639Z
151385,buy,13.2800,2.1430,2023-01-15T02:00:38.360639Z
151386,buy,80,2.1420,2023-01-15T02:01:31.793277Z
151387,buy,0.5500,2.1390,2023-01-15T02:01:31.793277Z
151388,buy,12.7600,2.1390,2023-01-15T02:01:31.793277Z
151389,sell,259.4300,2.1480,2023-01-15T02:02:22.535058Z
151390,buy,36.4500,2.1470,2023-01-15T02:07:03.077149Z
151391,buy,69.8800,2.1460,2023-01-15T02:07:03.077149Z
151392,buy,116.4900,2.1460,2023-01-15T02:07:03.077149Z
151393,buy,45,2.1460,2023-01-15T02:07:03.077149Z
151394,buy,10,2.1460,2023-01-15T02:07:03.077149Z
151395,sell,80,2.1490,2023-01-15T02:07:08.480451Z
151396,sell,13.1000,2.1490,2023-01-15T02:07:08.480451Z
151397,sell,0.5500,2.1530,2023-01-15T02:07:09.543270Z
151398,buy,2.2000,2.1560,2023-01-15T02:07:13.486572Z
151399,sell,2.1900,2.1580,2023-01-15T02:07:31.641881Z
151400,buy,1.3800,2.1560,2023-01-15T02:07:51.884855Z
151401,sell,80,2.1590,2023-01-15T02:08:23.826760Z
151402,sell,12.6700,2.1590,2023-01-15T02:08:23.826760Z
151403,sell,20,2.1550,2023-01-15T02:09:04.100286Z
151404,sell,12.9100,2.1600,2023-01-15T02:09:22.977708Z
151405,buy,80,2.1600,2023-01-15T02:09:36.480718Z
151406,buy,15,2.1600,2023-01-15T02:09:36.480718Z
151407,buy,69.6400,2.1530,2023-01-15T02:09:46.844343Z
151408,buy,80,2.1530,2023-01-15T02:09:46.844343Z
151409,buy,20,2.1530,2023-01-15T02:09:46.844343Z
151410,buy,16.3400,2.1500,2023-01-15T02:09:46.904328Z
151411,buy,15,2.1510,2023-01-15T02:09:46.957970Z
151412,buy,23.1700,2.1450,2023-01-15T02:10:07.704136Z
151413,buy,0.5500,2.1390,2023-01-15T02:10:13.500373Z
151414,sell,91.1400,2.1400,2023-01-15T02:12:41.577955Z
151415,buy,0.7800,2.1360,2023-01-15T02:13:03.416604Z
151416,buy,2.1900,2.1310,2023-01-15T02:14:06.750317Z
151417,sell,20,2.1300,2023-01-15T02:15:10.990785Z
151418,sell,73.8900,2.1320,2023-01-15T02:15:10.990785Z
151419,buy,20,2.1300,2023-01-15T02:15:20.766286Z
151420,buy,70.3900,2.1300,2023-01-15T02:15:20.766286Z
151421,buy,93.8900,2.1270,2023-01-15T02:15:20.778235Z
151422,sell,0.1500,2.1360,2023-01-15T02:15:58.722693Z
151423,sell,20,2.1350,2023-01-15T02:16:19.664128Z
151424,sell,30.5500,2.1360,2023-01-15T02:16:19.664128Z
151425,sell,43.1700,2.1370,2023-01-15T02:16:19.664128Z
151426,sell,80,2.1370,2023-01-15T02:16:19.784795Z
151427,sell,40,2.1370,2023-01-15T02:16:19.784795Z
151428,sell,80,2.1390,2023-01-15T02:16:19.784795Z
151429,sell,57.4000,2.1390,2023-01-15T02:16:46.262912Z
151430,sell,80,2.1360,2023-01-15T02:17:21.163468Z
151431,sell,40,2.1360,2023-01-15T02:17:21.163468Z
151432,buy,70.1500,2.1380,2023-01-15T02:18:14.004040Z
151433,buy,116.8600,2.1390,2023-01-15T02:18:32.704173Z
151434,buy,233.7900,2.1380,2023-01-15T02:18:32.704173Z
151435,buy,116.8900,2.1380,2023-01-15T02:18:32.704173Z
151436,buy,33.5800,2.1380,2023-01-15T02:18:32.704173Z
151437,sell,69.9700,2.1440,2023-01-15T02:18:57.056315Z
151438,sell,23.4000,2.1440,2023-01-15T02:18:57.056315Z
151439,buy,80,2.1390,2023-01-15T02:20:19.600846Z
151440,buy,13.4500,2.1390,2023-01-15T02:20:19.600846Z
151441,buy,31.5300,2.1400,2023-01-15T02:20:19.625925Z
151442,sell,13.9900,2.1480,2023-01-15T02:22:38.425353Z
151443,buy,319.2700,2.1440,2023-01-15T02:22:50.005161Z
151444,buy,70.1600,2.1370,2023-01-15T02:24:03.853863Z
151445,buy,23.4200,2.1360,2023-01-15T02:24:03.853863Z
151446,buy,93.6700,2.1350,2023-01-15T02:26:43.390425Z
151447,buy,0.5500,2.1310,2023-01-15T02:27:26.816250Z
151448,buy,39.4700,2.1300,2023-01-15T02:27:26.816250Z
151449,buy,53.7800,2.1300,2023-01-15T02:27:26.838432Z
151450,sell,80,2.1360,2023-01-15T02:28:27.896815Z
151451,sell,13.7200,2.1370,2023-01-15T02:28:27.896815Z
151452,buy,44,2.1400,2023-01-15T02:31:03.380674Z
151453,sell,1.9400,2.1420,2023-01-15T02:32:01.967495Z
151454,sell,2.3300,2.1350,2023-01-15T02:36:28.331821Z
151455,buy,23.4100,2.1340,2023-01-15T02:36:57.283096Z
151456,sell,70.4100,2.1310,2023-01-15T02:38:09.522944Z
151457,sell,23.4800,2.1320,2023-01-15T02:38:09.522944Z
151458,buy,0.5500,2.1280,2023-01-15T02:38:25.211045Z
151459,sell,22.3000,2.1260,2023-01-15T02:38:30.131420Z
151460,sell,71.8000,2.1260,2023-01-15T02:38:30.139689Z
151461,buy,0.5400,2.1240,2023-01-15T02:38:38.223498Z
151462,sell,94.2000,2.1250,2023-01-15T02:38:45.136745Z
151463,buy,2.2000,2.1200,2023-01-15T02:39:11.230482Z
151464,buy,1.0800,2.1200,2023-01-15T02:39:11.230482Z
151465,buy,0.5200,2.1170,2023-01-15T02:39:19.784295Z
151466,buy,2.1700,2.1150,2023-01-15T02:39:20.235212Z
151467,buy,0.5500,2.1150,2023-01-15T02:39:20.235212Z
151468,sell,94.5100,2.1170,2023-01-15T02:39:23.824986Z
151469,sell,94.2900,2.1220,2023-01-15T02:39:30.212719Z
151470,sell,3.7100,2.1220,2023-01-15T02:39:35.173675Z
151471,sell,94.2900,2.1240,2023-01-15T02:39:49.909501Z
151472,buy,1.0400,2.1130,2023-01-15T02:40:04.231956Z
151473,buy,93.4300,2.1130,2023-01-15T02:40:04.231956Z
151474,sell,0.5500,2.1280,2023-01-15T02:40:38.669383Z
151475,buy,4.7000,2.1260,2023-01-15T02:41:04.879358Z
151476,sell,45.0700,2.1280,2023-01-15T02:41:38.404537Z
151477,sell,6.9700,2.1330,2023-01-15T02:42:55.378969Z
151478,buy,251.9400,2.1280,2023-01-15T02:45:06.909953Z
151479,sell,40,2.1270,2023-01-15T02:45:30.432177Z
151480,sell,54.0700,2.1270,2023-01-15T02:45:30.432177Z
151481,buy,20,2.1250,2023-01-15T02:46:01.323872Z
151482,buy,80,2.1250,2023-01-15T02:46:01.323872Z
151483,buy,40,2.1250,2023-01-15T02:46:01.323872Z
151484,buy,40,2.1220,2023-01-15T02:46:02.366382Z
151485,buy,80,2.1220,2023-01-15T02:46:02.366382Z
151486,buy,15,2.1220,2023-01-15T02:46:02.366382Z
151487,sell,80,2.1210,2023-01-15T02:46:25.471420Z
151488,sell,14.3300,2.1210,2023-01-15T02:46:25.471420Z
151489,sell,40,2.1210,2023-01-15T02:46:40.703323Z
151490,sell,20,2.1210,2023-01-15T02:46:40.703323Z
151491,sell,236.4900,2.1220,2023-01-15T02:46:48.948906Z
151492,sell,94.2500,2.1220,2023-01-15T02:46:49.108479Z
151493,sell,94.2500,2.1220,2023-01-15T02:46:50.371337Z
151494,sell,245.6600,2.1220,2023-01-15T02:46:50.423578Z
151495,sell,568.7900,2.1220,2023-01-15T02:46:50.613999Z
151496,sell,70.6800,2.1220,2023-01-15T02:46:50.618815Z
151497,sell,617.0400,2.1220,2023-01-15T02:46:50.832142Z
151498,sell,239.6600,2.1220,2023-01-15T02:46:51.042183Z
151499,sell,20,2.1330,2023-01-15T02:48:43.688718Z
151500,sell,0.5200,2.1340,2023-01-15T02:48:43.749854Z
151501,sell,1.0400,2.1340,2023-01-15T02:48:43.749854Z
151502,sell,80,2.1350,2023-01-15T02:48:43.749854Z
151503,buy,80,2.1330,2023-01-15T02:48:45.964929Z
151504,buy,13.7600,2.1330,2023-01-15T02:48:45.964929Z
151505,buy,3.3800,2.1330,2023-01-15T02:48:52.602862Z
151506,buy,57.1900,2.1250,2023-01-15T02:51:39.580854Z
151507,buy,70.5600,2.1250,2023-01-15T02:54:57.637215Z
151508,buy,80,2.1250,2023-01-15T02:54:57.637215Z
151509,buy,40,2.1250,2023-01-15T02:54:57.637215Z
151510,buy,20,2.1250,2023-01-15T02:54:57.637215Z
151511,buy,235.3500,2.1240,2023-01-15T02:54:57.637215Z
151512,buy,117.6600,2.1240,2023-01-15T02:54:57.637215Z
151513,buy,94.0700,2.1230,2023-01-15T02:54:57.641448Z
151514,sell,94.4700,2.1190,2023-01-15T02:56:46.344453Z
151515,buy,1,2.1120,2023-01-15T02:57:36.895322Z
151516,buy,12.9100,2.1120,2023-01-15T02:57:36.895322Z
151517,buy,0.5500,2.1120,2023-01-15T02:57:36.895322Z
151518,buy,70.9900,2.1120,2023-01-15T02:57:36.895322Z
151519,buy,9.2000,2.1120,2023-01-15T02:57:36.895322Z
151520,buy,30,2.1180,2023-01-15T02:59:00.968990Z
151521,buy,40,2.1180,2023-01-15T02:59:00.968990Z
151522,buy,20,2.1180,2023-01-15T02:59:00.968990Z
151523,buy,34.8900,2.1180,2023-01-15T02:59:00.968990Z
151524,sell,94.5100,2.1190,2023-01-15T02:59:18.127149Z
151525,buy,11.2600,2.1170,2023-01-15T03:00:29.285337Z
151526,sell,0.5500,2.1250,2023-01-15T03:00:45.239679Z
151527,sell,80,2.1280,2023-01-15T03:00:49.400434Z
151528,sell,14.0700,2.1280,2023-01-15T03:00:49.400434Z
151529,buy,70.3900,2.1300,2023-01-15T03:04:06.320370Z
151530,sell,70.6400,2.1240,2023-01-15T03:05:36.098016Z
151531,sell,20,2.1240,2023-01-15T03:05:36.098016Z
151532,sell,3.5600,2.1250,2023-01-15T03:05:36.098016Z
151533,buy,241.3400,2.1260,2023-01-15T03:08:36.711974Z
151534,buy,434.5600,2.1260,2023-01-15T03:08:36.905584Z
151535,buy,94.0200,2.1260,2023-01-15T03:08:37.047339Z
151536,buy,646.9000,2.1260,2023-01-15T03:08:37.103800Z
151537,buy,663.8600,2.1260,2023-01-15T03:08:37.328449Z
151538,buy,70.5600,2.1260,2023-01-15T03:08:37.446196Z
151539,buy,7.1800,2.1260,2023-01-15T03:08:37.533947Z
151540,sell,80,2.1250,2023-01-15T03:10:04.843396Z
151541,sell,14.1600,2.1250,2023-01-15T03:10:04.843396Z
151542,sell,20,2.1270,2023-01-15T03:10:04.909022Z
151543,buy,70.3900,2.1300,2023-01-15T03:10:54.604770Z
151544,buy,23.4100,2.1290,2023-01-15T03:10:54.604770Z
151545,buy,80,2.1190,2023-01-15T03:12:08.866457Z
151546,buy,14.3300,2.1190,2023-01-15T03:12:08.866457Z
151547,sell,22.9700,2.1230,2023-01-15T03:12:40.863170Z
151548,sell,11,2.1260,2023-01-15T03:13:42.505960Z
151549,buy,2.6400,2.1340,2023-01-15T03:16:12.754804Z
151550,buy,9.2000,2.1320,2023-01-15T03:16:39.255025Z
151551,sell,80,2.1360,2023-01-15T03:20:32.381599Z
151552,sell,13.6700,2.1380,2023-01-15T03:20:32.381599Z
151553,buy,78.8200,2.1340,2023-01-15T03:20:52.272249Z
151554,buy,1.1000,2.1350,2023-01-15T03:23:23.766932Z
151555,sell,70.3700,2.1320,2023-01-15T03:23:38.092032Z
151556,sell,23.4800,2.1330,2023-01-15T03:23:38.092032Z
151557,buy,93.6300,2.1360,2023-01-15T03:24:39.559688Z
151558,sell,20,2.1310,2023-01-15T03:24:55.020302Z
151559,sell,80,2.1330,2023-01-15T03:24:55.353310Z
151560,sell,40,2.1330,2023-01-15T03:24:55.353310Z
151561,sell,70.2700,2.1350,2023-01-15T03:27:06.437996Z
151562,sell,23.4500,2.1350,2023-01-15T03:27:06.437996Z
151563,sell,0.5400,2.1410,2023-01-15T03:27:38.613743Z
151564,sell,0.5500,2.1410,2023-01-15T03:27:38.613743Z
151565,sell,1.0800,2.1410,2023-01-15T03:27:38.613743Z
151566,sell,2.1700,2.1410,2023-01-15T03:27:38.613743Z
151567,sell,0.5500,2.1440,2023-01-15T03:28:01.465986Z
151568,sell,2.2000,2.1470,2023-01-15T03:28:02.211097Z
151569,sell,1,2.1500,2023-01-15T03:28:12.483065Z
151570,sell,75,2.1520,2023-01-15T03:28:12.551860Z
151571,sell,18.0200,2.1520,2023-01-15T03:28:12.551860Z
151572,buy,2.2000,2.1510,2023-01-15T03:28:13.027433Z
151573,sell,0.5500,2.1530,2023-01-15T03:28:14.150771Z
151574,sell,0.7800,2.1530,2023-01-15T03:28:14.150771Z
151575,buy,1.1000,2.1540,2023-01-15T03:28:15.706262Z
151576,buy,69.3000,2.1550,2023-01-15T03:28:19.025245Z
151577,buy,80,2.1530,2023-01-15T03:28:20.081193Z
151578,buy,12.8000,2.1530,2023-01-15T03:28:20.081193Z
151579,buy,2.2000,2.1520,2023-01-15T03:28:26.350796Z
151580,buy,15,2.1520,2023-01-15T03:28:28.185183Z
151581,buy,1.1000,2.1530,2023-01-15T03:28:29.102886Z
151582,buy,2.2000,2.1530,2023-01-15T03:28:34.168682Z
151583,buy,112.7700,2.1530,2023-01-15T03:28:36.887834Z
151584,buy,116.0300,2.1530,2023-01-15T03:28:36.887834Z
151585,buy,0.0800,2.1530,2023-01-15T03:28:42.250186Z
151586,buy,3.3000,2.1530,2023-01-15T03:28:46.067655Z
151587,buy,2.2000,2.1530,2023-01-15T03:28:48.830392Z
151588,buy,3.3000,2.1540,2023-01-15T03:28:52.028834Z
151589,buy,1.1000,2.1540,2023-01-15T03:28:55.254827Z
151590,sell,2.1900,2.1580,2023-01-15T03:28:55.919949Z
151591,sell,20.7700,2.1580,2023-01-15T03:28:55.919949Z
151592,buy,115.5000,2.1550,2023-01-15T03:28:58.647869Z
151593,buy,0.4900,2.1550,2023-01-15T03:29:02.464313Z
151594,buy,2.2000,2.1560,2023-01-15T03:29:06.828436Z
151595,buy,2.2000,2.1560,2023-01-15T03:29:09.614508Z
151596,buy,3.3000,2.1560,2023-01-15T03:29:12.171888Z
151597,sell,80,2.1590,2023-01-15T03:29:12.204307Z
151598,sell,40,2.1590,2023-01-15T03:29:12.204307Z
151599,sell,20,2.1590,2023-01-15T03:29:12.204307Z
151600,sell,12.9100,2.1600,2023-01-15T03:29:13.745959Z
151601,buy,3.3000,2.1610,2023-01-15T03:29:14.717275Z
151602,buy,3.4800,2.1610,2023-01-15T03:29:15.606214Z
151603,buy,6.4000,2.1610,2023-01-15T03:29:16.103297Z
151604,buy,3.3000,2.1590,2023-01-15T03:29:17.240116Z
151605,buy,69.4400,2.1600,2023-01-15T03:29:19.072535Z
151606,buy,23.1500,2.1600,2023-01-15T03:29:19.072535Z
151607,buy,1.1000,2.1580,2023-01-15T03:29:20.005165Z
151608,buy,3.3000,2.1580,2023-01-15T03:29:23.124675Z
151609,buy,2.2000,2.1580,2023-01-15T03:29:26.137147Z
151610,buy,1.1000,2.1570,2023-01-15T03:29:35.131320Z
151611,buy,2.2000,2.1570,2023-01-15T03:29:45.295043Z
151612,buy,3.3000,2.1550,2023-01-15T03:29:53.136145Z
151613,buy,2.2000,2.1550,2023-01-15T03:29:56.180762Z
151614,buy,3.3000,2.1540,2023-01-15T03:29:58.881145Z
151615,buy,1.1000,2.1580,2023-01-15T03:30:02.563256Z
151616,buy,2.2000,2.1620,2023-01-15T03:30:09.164727Z
151617,sell,92.3700,2.1670,2023-01-15T03:30:09.482129Z
151618,sell,2.1800,2.1680,2023-01-15T03:30:09.559367Z
151619,sell,0.5300,2.1700,2023-01-15T03:30:09.559367Z
151620,sell,1.0600,2.1700,2023-01-15T03:30:09.559367Z
151621,sell,2.1400,2.1700,2023-01-15T03:30:09.559367Z
151622,sell,26.7100,2.1710,2023-01-15T03:30:09.559367Z
151623,buy,1.1000,2.1680,2023-01-15T03:30:11.505019Z
151624,buy,80,2.1690,2023-01-15T03:30:14.543754Z
151625,buy,20,2.1690,2023-01-15T03:30:14.543754Z
151626,buy,13.3000,2.1690,2023-01-15T03:30:14.543754Z
151627,buy,2.2000,2.1670,2023-01-15T03:30:17.438565Z
151628,buy,1.1000,2.1670,2023-01-15T03:30:21.737804Z
151629,buy,112.2000,2.1700,2023-01-15T03:30:24.638631Z
151630,buy,3,2.1700,2023-01-15T03:30:28.117982Z
151631,buy,0.3000,2.1700,2023-01-15T03:30:28.117982Z
151632,buy,1.1000,2.1700,2023-01-15T03:30:31.138244Z
151633,buy,1.1000,2.1700,2023-01-15T03:30:33.989536Z
151634,buy,80,2.1660,2023-01-15T03:30:35.755751Z
151635,buy,4.3800,2.1650,2023-01-15T03:30:35.755751Z
151636,buy,7.9100,2.1630,2023-01-15T03:30:35.763583Z
151637,buy,1.1000,2.1690,2023-01-15T03:30:45.789747Z
151638,buy,2.2000,2.1690,2023-01-15T03:30:48.405750Z
151639,buy,3.3000,2.1690,2023-01-15T03:30:50.707608Z
151640,buy,2.2000,2.1690,2023-01-15T03:30:53.620582Z
151641,buy,3.3000,2.1690,2023-01-15T03:30:55.993419Z
151642,buy,3.3000,2.1680,2023-01-15T03:30:59.098417Z
151643,buy,2.2000,2.1650,2023-01-15T03:31:12.620153Z
151644,buy,2.2000,2.1660,2023-01-15T03:31:21.116747Z
151645,buy,1.1000,2.1660,2023-01-15T03:31:25.157487Z
151646,buy,0.3100,2.1660,2023-01-15T03:31:25.596813Z
151647,buy,3.3000,2.1670,2023-01-15T03:31:34.127056Z
151648,buy,3.3000,2.1670,2023-01-15T03:31:37.368199Z
151649,buy,1.1000,2.1700,2023-01-15T03:31:42.233597Z
151650,buy,1.1000,2.1690,2023-01-15T03:31:45.431117Z
151651,buy,3.3000,2.1690,2023-01-15T03:31:51.058756Z
151652,buy,2.2000,2.1690,2023-01-15T03:31:54.152478Z
151653,buy,2.3300,2.1690,2023-01-15T03:31:54.878821Z
151654,buy,2.2000,2.1690,2023-01-15T03:31:56.482354Z
151655,buy,1.1000,2.1700,2023-01-15T03:32:04.043724Z
151656,buy,3.3000,2.1700,2023-01-15T03:32:06.782866Z
151657,buy,2.2000,2.1700,2023-01-15T03:32:09.561873Z
151658,buy,1.1000,2.1700,2023-01-15T03:32:13.904557Z
151659,buy,3.3000,2.1700,2023-01-15T03:32:17.425339Z
151660,sell,0.9900,2.1720,2023-01-15T03:32:40.184511Z
151661,buy,1.1000,2.1720,2023-01-15T03:32:41.280345Z
151662,sell,231.3600,2.1750,2023-01-15T03:32:44.144724Z
151663,buy,107.8000,2.1740,2023-01-15T03:32:44.214070Z
151664,sell,241.7400,2.1750,2023-01-15T03:32:44.405496Z
151665,sell,314.0200,2.1750,2023-01-15T03:32:44.622797Z
151666,sell,212.8800,2.1750,2023-01-15T03:32:44.833357Z
151667,buy,1.2100,2.1780,2023-01-15T03:33:19.031464Z
151668,sell,2.1700,2.1800,2023-01-15T03:33:22.182234Z
151669,buy,2.2000,2.1800,2023-01-15T03:33:26.077967Z
